Open,High,Low,Close,Adj Close,Volume
100.68000030517578,102.93000030517578,100.58999633789062,101.41999816894533,101.41999816894533,22324000
99.8499984741211,100.52999877929688,98.3000030517578,98.68000030517578,98.68000030517578,27502800
99.0,99.0999984741211,97.01000213623048,97.86000061035156,97.86000061035156,18225100
97.43000030517578,99.25,96.30999755859376,97.18000030517578,97.18000030517578,26507100
97.3000030517578,98.75,96.73999786376952,97.55999755859376,97.55999755859376,21876400
95.1500015258789,99.77999877929688,94.37999725341795,99.05999755859376,99.05999755859376,34574500
99.98999786376952,100.69000244140624,96.37000274658205,96.55999755859376,96.55999755859376,25410700
98.86000061035156,100.93000030517578,98.83000183105467,99.97000122070312,99.97000122070312,28419200
103.12999725341795,103.47000122070312,99.97000122070312,100.7699966430664,100.7699966430664,24060700
100.01000213623048,101.0199966430664,98.91999816894533,99.62999725341795,99.62999725341795,23811100
100.0,102.31999969482422,99.38999938964844,99.97000122070312,99.97000122070312,25323200
97.8499984741211,101.30999755859376,97.72000122070312,101.12999725341795,101.12999725341795,32458700
101.8000030517578,102.75,99.9800033569336,102.5199966430664,102.5199966430664,27176400
102.9000015258789,104.81999969482422,102.72000122070312,104.4800033569336,104.4800033569336,40611400
96.43000030517578,98.30999755859376,94.69000244140624,94.93000030517578,94.93000030517578,88114100
94.5199966430664,95.43000030517578,91.8000030517578,92.22000122070312,92.22000122070312,60710900
92.2699966430664,96.5500030517578,92.12999725341795,96.29000091552734,96.29000091552734,43697300
95.41999816894533,96.02999877929688,93.9800033569336,94.51000213623048,94.51000213623048,31675000
95.4499969482422,96.02999877929688,90.37000274658205,90.47000122070312,90.47000122070312,47161400
90.94000244140624,91.18000030517578,86.87999725341797,86.97000122070312,86.97000122070312,57038300
86.31999969482422,86.5199966430664,83.33999633789062,83.43000030517578,83.43000030517578,61288000
85.4000015258789,86.63999938964844,83.70999908447266,86.58000183105469,86.58000183105469,51124900
87.27999877929688,88.9000015258789,86.8499984741211,88.48999786376953,88.48999786376953,34078900
88.9000015258789,90.31999969482422,87.58999633789062,88.9000015258789,88.9000015258789,30429000
88.44999694824219,89.44000244140625,87.27999877929688,87.31999969482422,87.31999969482422,31769100
92.25,94.38999938964844,91.61000061035156,93.94000244140624,93.94000244140624,51620100
94.69000244140624,96.93000030517578,93.91999816894533,96.41000366210938,96.41000366210938,33090500
95.08999633789062,96.79000091552734,94.51000213623048,95.6999969482422,95.6999969482422,30179500
98.26000213623048,100.13999938964844,96.70999908447266,98.44000244140624,98.44000244140624,41640800
97.9000015258789,99.63999938964844,97.63999938964844,98.8499984741211,98.8499984741211,29105200
96.97000122070312,99.27999877929688,96.79000091552734,98.36000061035156,98.36000061035156,26052600
98.7699966430664,98.9000015258789,96.37000274658205,97.43000030517578,97.43000030517578,28342300
97.29000091552734,98.4000015258789,95.36000061035156,95.5999984741211,95.5999984741211,21647400
95.9499969482422,97.22000122070312,94.0500030517578,97.0500030517578,97.0500030517578,23438500
97.08999633789062,98.76000213623048,97.08999633789062,98.45999908447266,98.45999908447266,18868100
98.23999786376952,98.63999938964844,97.4000015258789,97.45999908447266,97.45999908447266,9701400
97.04000091552734,97.58000183105467,95.61000061035156,96.0500030517578,96.0500030517578,26237500
95.7300033569336,96.12000274658205,94.11000061035156,95.19000244140624,95.19000244140624,20061700
94.81999969482422,101.04000091552734,94.41999816894533,100.98999786376952,100.98999786376952,43647500
101.0199966430664,102.25,100.25,100.98999786376952,100.98999786376952,28687100
99.0500030517578,100.7699966430664,98.9000015258789,100.44000244140624,100.44000244140624,21480700
99.4000015258789,101.37999725341795,99.0,99.4800033569336,99.4800033569336,24405100
99.3000030517578,99.77999877929688,96.41999816894533,96.9800033569336,96.9800033569336,24910700
96.41000366210938,96.87999725341795,94.72000122070312,94.94000244140624,94.94000244140624,31045400
95.37999725341795,95.58000183105467,93.4499969482422,93.70999908447266,93.70999908447266,32213300
93.7699966430664,94.26000213623048,92.75,92.83000183105467,92.83000183105467,28225400
92.70999908447266,93.55999755859376,91.61000061035156,93.30999755859376,93.30999755859376,29420000
97.76000213623048,99.52999877929688,95.02999877929688,95.62999725341795,95.62999725341795,40593700
95.1999969482422,96.87000274658205,93.5999984741211,95.06999969482422,95.06999969482422,28733600
93.12999725341795,93.63999938964844,90.01000213623047,90.86000061035156,90.86000061035156,40107000
90.76000213623048,91.33000183105467,89.5199966430664,90.26000213623048,90.26000213623048,58011800
90.26000213623048,90.55999755859376,88.20999908447266,88.44000244140625,88.44000244140625,29493000
88.11000061035156,89.18000030517578,87.44000244140625,89.0199966430664,89.0199966430664,23453800
89.08000183105469,90.22000122070312,88.31999969482422,89.58000183105469,89.58000183105469,24745600
88.16000366210938,88.54000091552734,86.31999969482422,87.76000213623047,87.76000213623047,27658300
87.11000061035156,89.55000305175781,87.06999969482422,89.2300033569336,89.2300033569336,23003000
88.80000305175781,88.94000244140625,87.01000213623047,87.38999938964844,87.38999938964844,20097300
86.9800033569336,88.04000091552734,85.94000244140625,86.0199966430664,86.0199966430664,19523200
86.62000274658203,88.8499984741211,86.61000061035156,88.44999694824219,88.44999694824219,23333500
86.9800033569336,88.30000305175781,86.56999969482422,88.2300033569336,88.2300033569336,23986300
